Stem,Word_anew,Word_mrc,Valance,Arousal,Dominance,Concreteness,Imageability
sunset,sunset,sunset,39,44,25,525,633
infal,infallible,infallibility,21,24,20,225,275
pick,pick,pick,22,21,18,502,513
profil,profiler,profile,21,23,26,510,572
phone,phone,phone,22,21,18,624,587
salti,salty,salty,20,18,22,490,512
hockey,hockey,hockey,19,18,24,535,593
pedal,pedal,pedal,19,18,17,602,556
sanctiti,sanctity,sanctity,21,19,36,293,330
regist,register,register,21,22,21,500,483
soda,soda,soda,19,22,24,600,544
quiet,quiet,quiet,19,41,49,389,426
luxuri,luxurious,luxury,19,22,24,346,507
grip,grip,grip,21,22,27,490,540
budget,budget,budget,18,21,20,366,394
account,accountability,account,19,20,20,365,361
attend,attendance,attend,19,21,22,324,386
oar,oar,oar,20,18,24,572,592
drill,drill,drill,22,19,21,516,571
knuckl,knuckle,knuckle,19,22,21,586,520
prison,prison,prisoner,18,21,52,548,565
design,designate,design,21,20,36,444,407
cope,cope,cope,20,20,21,347,344
giver,giver,giver,22,18,21,432,378
bark,bark,bark,21,20,22,563,539
bell,bell,belle,21,20,19,388,401
review,reviewer,review,19,20,22,388,345
silenc,silence,silence,20,23,19,352,470
crook,crooked,crooked,18,22,28,387,487
passion,passionate,passion,18,21,34,300,467
even,evens,evening,21,20,22,439,559
key,key,key,45,21,20,612,618
rod,rod,rod,21,21,27,591,549
bright,brightness,bright,19,23,19,473,489
exhaust,exhaustion,exhaust,19,21,34,467,520
cyst,cyst,cyst,22,25,24,570,510
apex,apex,apex,23,21,24,408,375
shot,shot,shot,22,21,18,467,535
warn,warning,warn,21,20,19,315,359
bail,bail,bail,19,22,23,441,480
woman,woman,woman,22,20,15,580,626
hatchet,hatchet,hatchet,21,21,25,607,527
express,express,expression,19,24,28,297,386
individu,individuality,individual,20,24,28,474,440
clever,cleverness,clever,19,22,20,313,378
asham,ashamed,ashamed,21,20,19,325,397
boat,boat,boat,22,21,17,637,631
teach,teach,teach,18,19,18,353,429
artist,artistic,artist,20,18,21,554,600
rescu,rescue,rescue,80,83,79,373,456
compani,company,company,22,21,16,424,426
nightfal,nightfall,nightfall,19,21,20,511,588
germ,germs,germ,19,43,37,464,442
sigh,sigh,sigh,21,22,21,380,440
patienc,patience,patience,21,25,22,266,363
name,name,name,21,23,22,405,475
select,select,selection,21,20,35,328,311
cucumb,cucumber,cucumber,19,24,28,653,623
benefici,beneficial,beneficial,23,22,20,251,362
essay,essay,essay,20,19,22,527,564
rancid,rancid,rancid,40,43,55,342,364
depict,depict,depict,19,17,17,262,316
institut,institution,institution,22,22,19,442,449
mad,mad,mad,19,44,48,308,479
cellar,cellar,cellar,43,22,20,572,572
fenc,fence,fence,19,20,20,597,611
exhaust,exhaustive,exhaustion,21,20,35,358,505
fiddl,fiddle,fiddle,19,19,20,582,555
irrit,irritable,irritation,20,19,26,305,448
devil,devil,devil,36,43,43,274,546
regul,regulator,regulation,20,19,26,363,345
one,oneness,one,20,21,25,379,432
experi,experiment,experience,20,22,27,275,367
distort,distorted,distortion,19,21,23,365,428
wound,wound,wound,21,23,25,561,570
malic,malice,malice,43,21,48,248,365
shield,shield,shield,22,26,22,576,556
smile,smile,smile,18,21,18,514,615
discret,discretion,discretion,20,21,25,222,285
mystic,mystic,mystic,40,21,43,345,495
gender,gender,gender,19,22,43,408,376
tyrant,tyrant,tyrant,20,22,21,467,494
menac,menace,menace,39,44,43,377,398
undo,undo,undoing,20,21,27,257,283
trapez,trapeze,trapeze,21,20,22,609,552
cork,cork,cork,41,39,23,608,631
season,seasonal,season,19,23,19,445,495
live,lively,live,40,20,22,436,446
paus,pause,pause,19,21,23,306,347
powder,powdered,powder,19,22,22,513,524
advantag,advantageous,advantage,19,20,23,282,292
lead,leaded,lead,21,23,26,543,488
sketch,sketch,sketch,19,21,25,535,510
sedat,sedate,sedative,20,20,21,459,459
corpor,corporeal,corporation,19,22,24,361,337
jewel,jewel,jewel,19,23,20,594,621
piston,piston,piston,23,20,20,586,526
offic,office,office,41,22,44,569,518
waist,waist,waist,19,20,20,563,530
indulg,indulge,indulgent,21,20,36,272,317
blind,blindness,blind,20,18,24,443,485
feel,feel,feeling,22,21,16,262,370
authent,authentic,authentic,22,22,19,276,428
graviti,gravity,gravity,21,26,23,302,388
dusk,dusk,dusk,19,21,22,455,575
dynasti,dynasty,dynasty,19,20,22,406,386
squint,squint,squint,20,17,24,456,515
hat,hat,hat,871,43,24,601,562
bag,bag,bag,22,21,16,603,570
cold,cold,cold,19,44,18,457,531
give,give,give,22,21,18,326,383
nymph,nymph,nymph,19,22,28,424,546
bright,bright,bright,19,20,53,473,489
social,socialism,social,19,22,24,242,386
hope,hopeful,hope,41,45,43,261,421
accommod,accommodation,accommodation,21,25,22,464,466
interest,interest,interest,41,44,55,305,359
room,roomful,room,20,22,19,566,545
paint,painting,painting,21,20,19,615,602
account,accountant,account,21,21,25,365,361
pea,peas,pea,20,21,25,614,568
menac,menacing,menace,21,21,27,377,398
zenith,zenith,zenith,20,24,28,430,449
juri,jury,jury,22,20,19,540,580
adag,adage,adage,20,21,23,373,324
moan,moan,moan,20,21,25,379,475
realiti,reality,reality,22,20,19,296,315
etern,eternity,eternal,20,22,19,214,403
inferior,inferior,inferior,21,40,46,311,379
capac,capacity,capacity,21,21,25,293,373
suggest,suggestive,suggestion,21,25,19,333,345
utter,utter,utter,21,20,21,365,370
acknowledg,acknowledgement,acknowledge,19,23,28,290,316
thicket,thicket,thicket,21,20,22,571,511
automobil,automobile,automobile,20,22,19,607,628
memori,memorial,memory,18,20,25,284,391
season,season,season,21,20,19,445,495
plier,pliers,pliers,21,22,21,645,588
factori,factory,factory,20,18,22,586,608
bottl,bottling,bottle,19,23,19,591,619
beam,beam,beam,19,22,26,502,539
employ,employer,employment,20,17,23,424,435
janitor,janitor,janitor,22,20,22,532,508
badg,badge,badge,21,20,36,561,519
offend,offender,offend,20,23,21,321,372
habit,habit,habit,20,22,18,358,418
communic,communicator,communication,19,21,23,399,391
tame,tame,tame,22,23,19,335,447
scholar,scholar,scholar,45,40,23,450,451
degre,degree,degree,19,21,23,406,521
walrus,walrus,walrus,19,21,22,629,590
vehicl,vehicle,vehicle,19,22,20,558,593
failur,failure,failure,40,45,25,282,437
ton,ton,ton,18,20,25,473,475
deliv,deliver,deliver,22,20,19,393,388
conserv,conservation,conservation,20,18,24,303,391
bawl,bawl,bawl,19,22,21,384,417
mule,mule,mule,19,18,16,592,608
guy,guy,guy,22,21,17,565,551
wish,wishful,wish,19,20,24,270,399
blous,blouse,blouse,22,21,22,640,595
respect,respectful,respect,40,44,23,280,343
fli,fly,fly,18,21,18,525,582
game,gaming,game,18,22,24,477,521
success,successful,success,21,24,21,295,443
port,port,port,20,21,25,531,546
shoulder,shoulder,shoulder,20,23,21,589,577
confid,confident,confidence,39,21,23,270,371
edg,edge,edge,21,23,26,465,495
flicker,flicker,flicker,20,20,26,415,506
corpor,corporate,corporation,20,23,20,361,337
breakfast,breakfast,breakfast,18,20,18,576,586
marriag,marriage,marriage,18,21,18,398,556
lectur,lecture,lecturer,21,19,18,561,551
mechan,mechanical,mechanic,21,20,36,580,530
standard,standard,standard,21,23,21,324,319
vulgar,vulgar,vulgar,20,19,22,359,420
import,importance,import,18,20,25,320,361
write,write,write,22,21,18,446,548
prelud,prelude,prelude,19,20,23,364,340
pocket,pocket,pocket,21,20,19,578,558
mysteri,mysterious,mystery,20,22,21,256,472
rocket,rocket,rocket,20,24,28,645,612
dummi,dummy,dummy,38,38,24,551,562
comfort,comfort,comfort,21,21,22,402,421
angl,angle,angle,20,18,22,467,503
aid,aids,aid,21,24,17,372,413
brim,brim,brim,19,23,19,509,510
muscl,muscle,muscle,20,22,27,573,553
deton,detonate,detonation,19,21,24,408,443
earth,earthly,earth,19,22,24,580,580
revolt,revolt,revolt,18,44,36,400,502
telescop,telescope,telescope,20,24,28,592,596
acceler,accelerated,acceleration,19,24,28,358,486
lieuten,lieutenant,lieutenant,22,20,18,560,512
smoke,smoke,smoke,18,20,18,541,615
mild,mild,mild,21,23,18,330,359
wrong,wrongful,wrong,21,23,21,303,344
resist,resistant,resistance,22,26,24,358,416
ridicul,ridicule,ridicule,41,40,41,310,390
spot,spot,spot,17,21,18,512,507
fever,fever,fever,40,45,48,492,563
miner,miner,mineral,21,19,21,527,432
princess,princess,princess,22,19,19,568,547
spirit,spirited,spirit,21,24,22,296,450
electr,electrical,electricity,23,20,36,426,486
unrest,unrest,unrest,19,22,24,324,379
scholar,scholarly,scholar,21,20,36,450,451
yawn,yawn,yawn,21,25,19,502,545
alleg,allegation,allegation,19,21,23,272,291
organ,organ,organ,22,22,20,596,576
monk,monk,monk,21,23,26,570,606
extermin,exterminate,extermination,21,23,26,340,422
honey,honey,honey,41,40,977,611,608
sue,sue,sue,22,20,19,432,449
accomplic,accomplice,accomplice,20,20,25,395,391
offic,officer,officer,22,21,17,550,593
slaveri,slavery,slavery,18,22,28,393,517
bat,bat,bat,21,23,21,564,586
function,functional,functional,19,20,23,272,288
inform,informer,information,20,21,34,388,364
apolog,apology,apology,21,22,21,311,400
adher,adhere,adherence,18,21,20,265,326
rattlesnak,rattlesnake,rattlesnake,19,21,27,586,611
mischief,mischief,mischief,41,39,59,325,422
kick,kick,kick,20,42,20,485,551
peddl,peddle,peddle,19,21,23,482,508
scream,scream,scream,40,23,47,479,589
hostil,hostility,hostility,22,19,20,277,437
littl,little,little,22,20,17,378,502
dump,dump,dump,41,21,22,502,528
cynic,cynical,cynic,20,18,22,379,377
enlighten,enlighten,enlightenment,21,22,27,260,335
vagu,vague,vague,21,23,26,272,321
convent,conventional,convent,19,22,22,537,559
time,timely,time,21,23,20,343,413
depress,depressed,depression,40,20,54,303,453
edit,edit,edition,20,21,33,439,373
bar,bar,bar,19,40,48,565,596
sun,sun,sun,40,47,54,617,639
send,send,send,22,21,16,324,423
overcoat,overcoat,overcoat,21,20,22,611,552
core,core,core,21,25,19,459,497
vaniti,vanity,vanity,41,22,22,250,406
beak,beak,beak,20,21,25,552,574
cave,cave,cave,20,18,22,592,601
dissect,dissection,dissection,19,22,23,439,562
berth,berth,berth,21,24,20,425,402
misus,misuse,misuse,20,23,21,318,367
marvel,marvel,marvel,19,22,24,293,410
foolish,foolishness,foolish,21,25,19,244,313
monument,monumental,monument,19,21,34,558,543
prophet,prophetic,prophet,20,21,23,450,467
reach,reach,reach,18,20,18,368,391
pope,pope,pope,22,19,21,593,576
moistur,moisture,moisture,22,18,21,545,513
portal,portal,portal,19,22,22,545,505
must,must,must,22,21,17,297,247
sever,severity,severe,20,21,24,286,352
forehead,forehead,forehead,23,22,20,590,596
prefer,preference,preference,19,22,22,219,281
insect,insect,insect,42,42,43,593,586
occup,occupational,occupation,22,19,20,381,375
compact,compact,compact,19,20,24,441,462
prayer,prayer,prayer,21,25,19,381,492
veget,vegetative,vegetable,21,19,22,602,598
work,work,working,22,21,17,383,458
obedi,obedient,obedience,21,22,27,238,394
golf,golf,golf,21,25,21,540,616
slip,slip,slip,21,23,26,448,497
blacksmith,blacksmith,blacksmith,19,17,17,589,575
ditch,ditch,ditch,20,21,19,555,558
command,commandant,command,19,20,24,377,366
cloth,clothes,clothes,22,21,17,600,629
clock,clock,clock,40,23,45,591,614
buri,bury,bury,22,20,19,372,401
tranquil,tranquility,tranquil,21,25,23,334,508
brandi,brandy,brandy,21,22,22,595,590
microscop,microscope,microscope,18,23,19,591,617
wet,wet,wet,22,20,19,478,509
temper,temper,temper,19,21,23,353,489
prize,prize,prize,20,20,25,474,517
rib,rib,rib,20,21,24,599,586
pail,pail,pail,20,21,25,538,508
master,masterful,master,43,21,44,498,495
abdomen,abdomen,abdomen,21,22,27,586,548
abl,able,able,22,21,18,302,284
inclin,inclined,incline,19,24,27,376,429
lung,lung,lunge,19,22,23,376,459
lamp,lamp,lamp,39,42,54,615,575
game,game,game,19,21,50,477,521
linen,linen,linen,19,21,22,581,551
domin,domination,domination,23,22,20,275,421
lie,lie,lie,41,21,57,357,385
transfer,transfer,transfer,21,23,18,331,313
deleg,delegation,delegation,20,21,25,406,356
link,link,links,20,20,23,454,454
thumb,thumb,thumb,21,25,19,638,599
apart,apartments,apart,19,18,17,304,364
carriag,carriage,carriage,21,25,19,576,529
cannon,cannon,cannon,39,44,42,604,588
repres,representative,representative,22,22,19,434,380
mattress,mattress,mattress,19,22,24,640,601
career,career,career,18,21,18,373,418
gratitud,gratitude,gratitude,21,23,21,239,396
age,age,age,18,21,18,390,468
intox,intoxicating,intoxication,19,21,28,373,570
canari,canary,canary,19,22,22,577,533
accordion,accordion,accordion,19,18,24,586,576
flood,flood,flood,21,45,44,553,598
sing,sing,sing,22,21,18,421,527
ice,iced,ice,20,18,22,621,635
bishop,bishop,bishop,19,22,22,587,524
fleet,fleet,fleet,20,23,21,520,510
biolog,biology,biology,20,20,22,400,441
author,authorize,author,19,24,28,502,460
ornament,ornament,ornament,19,22,23,615,594
pathet,pathetic,pathetic,19,18,17,256,397
savant,savant,savant,18,20,16,293,271
dismiss,dismiss,dismissal,19,20,24,300,362
eleph,elephant,elephant,18,22,22,628,616
insur,insurance,insurance,21,20,19,315,365
presid,presidency,president,20,24,28,526,572
arriv,arrive,arrival,22,20,19,328,419
ceremoni,ceremony,ceremony,21,23,18,430,523
stock,stockings,stocking,19,21,16,551,555
tale,tale,tale,20,22,27,352,363
smell,smell,smell,18,21,18,450,477
letter,letter,letter,19,21,60,577,595
merci,merciful,mercy,21,23,20,239,373
piec,piece,piece,22,21,18,384,395
public,publicity,public,19,21,20,356,448
aggress,aggression,aggress,22,26,23,271,270
burro,burro,burro,21,25,23,618,638
orchid,orchid,orchid,20,18,24,599,597
molecul,molecule,molecule,19,20,24,453,470
injuri,injury,injury,19,43,48,497,551
pouch,pouch,pouch,21,25,19,568,513
antiqu,antiques,antique,19,22,18,492,549
bereav,bereaved,bereavement,23,22,20,298,409
warn,warn,warn,21,23,26,315,359
sender,sender,sender,21,21,20,482,370
bond,bonding,bond,20,21,34,403,380
toil,toil,toil,21,20,36,386,393
help,help,help,22,21,18,320,464
administr,administration,administration,20,22,26,331,413
need,need,need,22,21,17,314,327
tyranni,tyranny,tyranny,21,20,21,302,386
food,food,food,42,42,48,597,539
reluct,reluctant,reluctant,21,20,19,263,373
nurseri,nursery,nursery,21,48,19,528,542
thrill,thrilling,thrill,21,25,22,320,483
aggress,aggressive,aggress,37,23,35,271,270
glass,glass,glass,42,21,19,635,585
goof,goof,goof,20,21,25,348,360
decor,decorate,decorate,38,21,20,423,508
post,post,post,22,19,19,533,518
convent,convent,convent,19,21,28,537,559
strain,strain,strain,21,23,26,338,402
inadequ,inadequate,inadequate,21,23,21,274,356
packag,package,package,18,22,23,580,529
disgrac,disgraceful,disgrace,20,25,19,278,386
grievanc,grievance,grievance,20,23,18,295,340
event,event,event,38,21,20,379,334
dinner,dinner,dinner,42,47,20,542,570
abund,abundant,abundant,20,19,26,351,443
disappoint,disappointing,disappointed,19,21,23,290,384
ocean,oceanic,ocean,22,19,21,593,623
hail,hail,hail,21,23,18,502,477
gift,gift,gift,41,44,22,533,553
flexibl,flexible,flexibility,19,22,28,353,395
jam,jam,jam,21,21,18,563,569
chocol,chocolate,chocolate,19,21,42,576,611
cognit,cognitive,cognition,19,22,19,270,321
cat,cat,cat,20,918,23,615,617
sad,sad,sad,20,919,44,360,419
gymnast,gymnast,gymnastics,45,44,23,468,562
articl,article,article,19,22,19,479,421
arrow,arrow,arrow,21,23,17,595,619
govern,govern,government,21,22,22,426,486
nail,nail,nail,20,21,24,598,588
estim,estimate,estimate,21,22,21,293,305
spree,spree,spree,19,24,28,333,425
cabinet,cabinet,cabinet,21,20,18,593,524
steal,steal,steal,18,20,18,363,448
resist,resist,resistance,21,25,19,358,416
clever,clever,clever,22,20,19,313,378
sequel,sequel,sequel,21,23,20,353,323
vault,vault,vault,19,22,28,550,550
wolf,wolf,wolf,19,20,22,595,610
allig,alligator,alligator,22,22,20,624,627
meek,meek,meek,40,22,22,299,392
ridicul,ridiculous,ridicule,18,20,18,310,390
physic,physical,physics,21,20,19,406,425
technic,technical,technicality,22,18,21,308,262
green,green,green,21,45,42,460,609
atmospher,atmospheric,atmosphere,18,23,28,385,444
assembl,assemble,assemble,21,23,18,394,413
jump,jump,jump,18,21,18,449,506
evacu,evacuation,evacuation,22,21,22,320,405
spook,spook,spook,20,22,19,417,449
separ,separation,separation,19,21,25,303,435
calculus,calculus,calculus,21,22,27,331,435
church,church,church,43,43,25,587,616
amaz,amazed,amazement,20,22,27,277,456
embrac,embrace,embrace,20,17,24,449,597
concept,concept,concept,18,21,19,264,258
adventur,adventurer,adventurer,21,22,18,462,497
rubbl,rubble,rubble,20,21,19,493,482
social,social,social,40,43,18,242,386
hairpin,hairpin,hairpin,41,45,19,584,569
sting,stinging,sting,21,19,36,509,553
stove,stove,stove,41,44,24,591,592
reason,reasoning,reason,20,19,25,332,285
elimin,elimination,elimination,21,23,18,305,375
command,commandeer,command,21,22,19,377,366
construct,construction,construction,19,22,23,464,410
throw,throw,throw,22,21,17,400,477
seduct,seductive,seduction,20,21,34,353,521
waiv,waive,waive,19,22,28,337,350
market,marketing,market,23,24,22,551,583
rate,rate,rating,19,23,19,309,310
product,production,production,18,23,19,318,347
journal,journalism,journal,20,18,24,563,509
lip,lip,lip,21,20,19,590,619
sever,sever,severe,21,23,26,286,352
site,site,site,18,22,22,408,406
underworld,underworld,underworld,18,21,23,425,448
copper,copper,copper,20,21,21,547,548
sensat,sensation,sensation,21,25,19,265,394
rattl,rattle,rattle,40,44,43,549,554
thing,thing,thing,22,21,17,350,358
cave,caving,cave,20,21,25,592,601
weather,weather,weather,22,19,19,439,537
lisp,lisp,lisp,20,18,24,429,464
comedi,comedy,comedy,37,21,38,365,489
lake,lake,lake,39,44,25,585,616
divers,diverse,diversity,21,25,18,268,302
egg,egg,egg,19,46,19,613,599
alter,alteration,alter,19,20,20,430,413
quak,quake,quake,20,20,21,440,463
still,stillness,still,21,23,20,354,345
eleg,elegant,elegant,19,23,38,309,408
channel,channel,channel,18,19,25,527,508
sale,sale,sale,22,22,19,364,422
wholesal,wholesale,wholesaler,21,21,25,539,409
diseas,disease,disease,19,20,20,504,487
stake,stake,stake,18,19,25,540,506
examin,examination,examination,22,20,22,464,575
stalk,stalk,stalk,19,22,28,474,440
seem,seem,seem,22,21,17,226,249
conserv,conserve,conservation,20,20,22,303,391
refriger,refrigerator,refrigerator,21,20,22,574,612
confus,confusing,confusion,22,23,19,282,437
claw,claw,claw,20,20,25,587,600
dime,dime,dime,19,21,19,582,590
plumb,plumbing,plumb,20,22,26,459,501
gospel,gospel,gospel,18,20,25,403,440
moth,moth,moth,19,20,20,550,577
shutter,shutter,shutter,20,21,25,562,533
river,river,river,40,45,38,585,633
furnitur,furniture,furniture,19,21,23,583,588
graduat,graduate,graduation,43,46,44,416,577
decay,decaying,decay,21,19,21,370,450
suspicion,suspicion,suspicion,24,23,19,265,386
observ,observer,observer,20,20,26,505,489
upright,upright,upright,19,24,28,348,453
marbl,marble,marble,20,23,21,611,605
toe,toe,toe,21,21,20,607,620
sweep,sweep,sweep,22,19,21,476,513
person,personal,person,22,21,18,562,562
shape,shape,shape,22,20,19,452,471
skin,skin,skin,18,20,18,614,638
